City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Carnarvon,2019-02-09,-30.968266,22.133026,47.640920558867606,39.59559631347656
Carnarvon,2019-02-10,-30.968266,22.133026,37.83786320548369,39.59559631347656
Carnarvon,2019-02-11,-30.968266,22.133026,42.62484926766481,39.59559631347656
Carnarvon,2019-02-12,-30.968266,22.133026,44.24191388979274,39.59559631347656
Carnarvon,2019-02-13,-30.968266,22.133026,42.96765186282546,39.59559631347656
Carnarvon,2019-02-14,-30.968266,22.133026,45.82318270296578,39.59559631347656
Carnarvon,2019-02-15,-30.968266,22.133026,49.562056045314804,39.59559631347656
Carnarvon,2019-02-16,-30.968266,22.133026,45.11157213127639,39.59559631347656
Carnarvon,2019-02-17,-30.968266,22.133026,46.21099266332724,39.59559631347656
Carnarvon,2019-02-18,-30.968266,22.133026,44.416367078736094,39.59559631347656
Carnarvon,2019-02-19,-30.968266,22.133026,50.15528511937437,39.59559631347656
Carnarvon,2019-02-20,-30.968266,22.133026,40.25637443471068,39.59559631347656
Carnarvon,2019-02-21,-30.968266,22.133026,46.31894637307186,39.59559631347656
Carnarvon,2019-02-22,-30.968266,22.133026,47.27548464549706,39.59559631347656
Carnarvon,2019-02-23,-30.968266,22.133026,46.311104467498986,39.59559631347656
Carnarvon,2019-02-24,-30.968266,22.133026,42.23603089941567,39.59559631347656
Carnarvon,2019-02-25,-30.968266,22.133026,41.81251508471781,39.59559631347656
Carnarvon,2019-02-26,-30.968266,22.133026,33.290777257743635,39.59559631347656
Carnarvon,2019-02-27,-30.968266,22.133026,38.5012830624063,39.59559631347656
Carnarvon,2019-02-28,-30.968266,22.133026,42.02148611896599,39.59559631347656
Carnarvon,2019-03-01,-30.968266,22.133026,38.49328385019134,39.59559631347656
Carnarvon,2019-03-02,-30.968266,22.133026,43.64569168241826,39.59559631347656
Carnarvon,2019-03-03,-30.968266,22.133026,44.768314214249266,39.59559631347656
Carnarvon,2019-03-04,-30.968266,22.133026,44.42606821470824,39.59559631347656
Carnarvon,2019-03-05,-30.968266,22.133026,41.5750028103265,39.59559631347656
Carnarvon,2019-03-06,-30.968266,22.133026,34.637161919657615,39.59559631347656
Carnarvon,2019-03-07,-30.968266,22.133026,40.59587625382709,39.59559631347656
Carnarvon,2019-03-08,-30.968266,22.133026,41.00879828115309,39.59559631347656
Carnarvon,2019-03-09,-30.968266,22.133026,33.367551511245125,39.59559631347656
Carnarvon,2019-03-10,-30.968266,22.133026,46.327609597526966,39.59559631347656
Carnarvon,2019-03-11,-30.968266,22.133026,26.529529446350423,39.59559631347656
Carnarvon,2019-03-12,-30.968266,22.133026,29.88690239557518,39.59559631347656
Carnarvon,2019-03-13,-30.968266,22.133026,39.44612568165684,39.59559631347656
Carnarvon,2019-03-14,-30.968266,22.133026,40.25956293542899,39.59559631347656
Carnarvon,2019-03-15,-30.968266,22.133026,52.31616829284915,39.59559631347656
Carnarvon,2019-03-16,-30.968266,22.133026,43.50251612845456,39.59559631347656
Carnarvon,2019-03-17,-30.968266,22.133026,32.90402960873851,39.59559631347656
Carnarvon,2019-03-18,-30.968266,22.133026,31.887253477035628,39.59559631347656
Carnarvon,2019-03-19,-30.968266,22.133026,40.4453206065867,39.59559631347656
Carnarvon,2019-03-20,-30.968266,22.133026,30.679734036626957,39.59559631347656
Carnarvon,2019-03-21,-30.968266,22.133026,44.93812507925051,39.59559631347656
Carnarvon,2019-03-22,-30.968266,22.133026,39.881996180830036,39.59559631347656
Carnarvon,2019-03-23,-30.968266,22.133026,41.13465713138954,39.59559631347656
Carnarvon,2019-03-24,-30.968266,22.133026,41.586191734306254,39.59559631347656
Carnarvon,2019-03-25,-30.968266,22.133026,43.109922220333445,39.59559631347656
Carnarvon,2019-03-26,-30.968266,22.133026,47.21543280341083,39.59559631347656
Carnarvon,2019-03-27,-30.968266,22.133026,52.02419836447208,39.59559631347656
Carnarvon,2019-03-28,-30.968266,22.133026,36.109098279392065,39.59559631347656
Carnarvon,2019-03-29,-30.968266,22.133026,40.161445128571515,39.59559631347656
Carnarvon,2019-03-30,-30.968266,22.133026,42.698810674234416,39.59559631347656
Carnarvon,2019-03-31,-30.968266,22.133026,47.41712434056522,39.59559631347656
Carnarvon,2019-04-01,-30.968266,22.133026,39.00962968111074,39.59559631347656
Carnarvon,2019-04-02,-30.968266,22.133026,36.00395747744814,39.59559631347656
Carnarvon,2019-04-03,-30.968266,22.133026,43.388405618274,39.59559631347656
Carnarvon,2019-04-04,-30.968266,22.133026,39.217076844623705,39.59559631347656
Carnarvon,2019-04-05,-30.968266,22.133026,30.90446717076639,39.59559631347656
Carnarvon,2019-04-06,-30.968266,22.133026,35.43165546371051,39.59559631347656
Carnarvon,2019-04-07,-30.968266,22.133026,42.410735671934376,39.59559631347656
Carnarvon,2019-04-08,-30.968266,22.133026,55.782723091342675,39.59559631347656
Carnarvon,2019-04-09,-30.968266,22.133026,34.316593906637806,39.59559631347656
Carnarvon,2019-04-10,-30.968266,22.133026,49.91177702917258,39.59559631347656
Carnarvon,2019-04-11,-30.968266,22.133026,35.53551157602968,39.59559631347656
Carnarvon,2019-04-12,-30.968266,22.133026,40.14816151814818,39.59559631347656
Carnarvon,2019-04-13,-30.968266,22.133026,53.50685138989393,39.59559631347656
Carnarvon,2019-04-14,-30.968266,22.133026,48.86539795057007,39.59559631347656
Carnarvon,2019-04-15,-30.968266,22.133026,31.759247675141836,39.59559631347656
Carnarvon,2019-04-16,-30.968266,22.133026,35.26611171172239,39.59559631347656
Carnarvon,2019-04-17,-30.968266,22.133026,45.28290683394858,39.59559631347656
Carnarvon,2019-04-18,-30.968266,22.133026,41.15138230621432,39.59559631347656
Carnarvon,2019-04-19,-30.968266,22.133026,49.89532835235247,39.59559631347656
Carnarvon,2019-04-20,-30.968266,22.133026,42.382169031087784,39.59559631347656
Carnarvon,2019-04-21,-30.968266,22.133026,37.012405336585985,39.59559631347656
Carnarvon,2019-04-22,-30.968266,22.133026,44.445411200396265,39.59559631347656
Carnarvon,2019-04-23,-30.968266,22.133026,39.23982246054507,39.59559631347656
Carnarvon,2019-04-24,-30.968266,22.133026,45.50859682170074,39.59559631347656
Carnarvon,2019-04-25,-30.968266,22.133026,50.742461700396746,39.59559631347656
Carnarvon,2019-04-26,-30.968266,22.133026,51.457315307680965,39.59559631347656
Carnarvon,2019-04-27,-30.968266,22.133026,59.9235089845922,39.59559631347656
Carnarvon,2019-04-28,-30.968266,22.133026,50.13710118223454,39.59559631347656
Carnarvon,2019-04-29,-30.968266,22.133026,49.797058069226516,39.59559631347656
Carnarvon,2019-04-30,-30.968266,22.133026,47.11912497731083,39.59559631347656
Carnarvon,2019-05-01,-30.968266,22.133026,50.579696056577944,39.59559631347656
Carnarvon,2019-05-02,-30.968266,22.133026,38.714528145765726,39.59559631347656
Carnarvon,2019-05-03,-30.968266,22.133026,55.92280225939775,39.59559631347656
Carnarvon,2019-05-04,-30.968266,22.133026,51.1943159983211,39.59559631347656
Carnarvon,2019-05-05,-30.968266,22.133026,61.7562923409838,39.59559631347656
Carnarvon,2019-05-06,-30.968266,22.133026,57.24858830180628,39.59559631347656
Carnarvon,2019-05-07,-30.968266,22.133026,46.11397390237669,39.59559631347656
Carnarvon,2019-05-08,-30.968266,22.133026,50.15714230359229,39.59559631347656
Carnarvon,2019-05-09,-30.968266,22.133026,58.649636997098966,39.59559631347656
Carnarvon,2019-05-10,-30.968266,22.133026,47.89680445985108,39.59559631347656
Carnarvon,2019-05-11,-30.968266,22.133026,52.73045278079588,39.59559631347656
Carnarvon,2019-05-12,-30.968266,22.133026,57.86896200215985,39.59559631347656
Carnarvon,2019-05-13,-30.968266,22.133026,59.258092283908866,39.59559631347656
Carnarvon,2019-05-14,-30.968266,22.133026,60.040554812864855,39.59559631347656
Carnarvon,2019-05-15,-30.968266,22.133026,51.910844957113206,39.59559631347656
Carnarvon,2019-05-16,-30.968266,22.133026,70.21485088781476,39.59559631347656
Carnarvon,2019-05-17,-30.968266,22.133026,59.47500021162385,39.59559631347656
Carnarvon,2019-05-18,-30.968266,22.133026,55.603672163920535,39.59559631347656
Carnarvon,2019-05-19,-30.968266,22.133026,49.03165371901635,39.59559631347656
Carnarvon,2019-05-20,-30.968266,22.133026,51.0617054957162,39.59559631347656
Carnarvon,2019-05-21,-30.968266,22.133026,46.15988986439767,39.59559631347656
Carnarvon,2019-05-22,-30.968266,22.133026,67.86934173408365,39.59559631347656
Carnarvon,2019-05-23,-30.968266,22.133026,64.25255413647935,39.59559631347656
Carnarvon,2019-05-24,-30.968266,22.133026,62.141696417123754,39.59559631347656
Carnarvon,2019-05-25,-30.968266,22.133026,65.32410423104602,39.59559631347656
Carnarvon,2019-05-26,-30.968266,22.133026,63.099049522469514,39.59559631347656
Carnarvon,2019-05-27,-30.968266,22.133026,52.03346912121433,39.59559631347656
Carnarvon,2019-05-28,-30.968266,22.133026,43.52509519854311,39.59559631347656
Carnarvon,2019-05-29,-30.968266,22.133026,58.18664882785864,39.59559631347656
Carnarvon,2019-05-30,-30.968266,22.133026,50.80297736957974,39.59559631347656
Carnarvon,2019-05-31,-30.968266,22.133026,57.62396800176447,39.59559631347656
Carnarvon,2019-06-01,-30.968266,22.133026,53.52813134320073,39.59559631347656
Carnarvon,2019-06-02,-30.968266,22.133026,52.84919138006117,39.59559631347656
Carnarvon,2019-06-03,-30.968266,22.133026,50.575346111800734,39.59559631347656
Carnarvon,2019-06-04,-30.968266,22.133026,54.167301841623946,39.59559631347656
Carnarvon,2019-06-05,-30.968266,22.133026,52.50375956693651,39.59559631347656
Carnarvon,2019-06-06,-30.968266,22.133026,45.55222343053792,39.59559631347656
Carnarvon,2019-06-07,-30.968266,22.133026,60.657709025581795,39.59559631347656
Carnarvon,2019-06-08,-30.968266,22.133026,62.88530526143639,39.59559631347656
Carnarvon,2019-06-09,-30.968266,22.133026,50.950300908157864,39.59559631347656
Carnarvon,2019-06-10,-30.968266,22.133026,44.319738621242195,39.59559631347656
Carnarvon,2019-06-11,-30.968266,22.133026,43.172188587374976,39.59559631347656
Carnarvon,2019-06-12,-30.968266,22.133026,40.01981102305705,39.59559631347656
Carnarvon,2019-06-13,-30.968266,22.133026,53.54853333823304,39.59559631347656
Carnarvon,2019-06-14,-30.968266,22.133026,73.84111572511884,39.59559631347656
Carnarvon,2019-06-15,-30.968266,22.133026,77.7515926988554,39.59559631347656
Carnarvon,2019-06-16,-30.968266,22.133026,60.868812465661975,39.59559631347656
Carnarvon,2019-06-17,-30.968266,22.133026,59.78446944532171,39.59559631347656
Carnarvon,2019-06-18,-30.968266,22.133026,56.39196468614043,39.59559631347656
Carnarvon,2019-06-19,-30.968266,22.133026,53.39298531322235,39.59559631347656
Carnarvon,2019-06-20,-30.968266,22.133026,57.777997973682076,39.59559631347656
Carnarvon,2019-06-21,-30.968266,22.133026,55.987980515172154,39.59559631347656
Carnarvon,2019-06-22,-30.968266,22.133026,50.975700439970005,39.59559631347656
Carnarvon,2019-06-23,-30.968266,22.133026,48.37581004158933,39.59559631347656
Carnarvon,2019-06-24,-30.968266,22.133026,55.09929727840936,39.59559631347656
Carnarvon,2019-06-25,-30.968266,22.133026,72.5058970015309,39.59559631347656
Carnarvon,2019-06-26,-30.968266,22.133026,52.95025450902077,39.59559631347656
Carnarvon,2019-06-27,-30.968266,22.133026,66.49153775079692,39.59559631347656
Carnarvon,2019-06-28,-30.968266,22.133026,57.8375361193238,39.59559631347656
Carnarvon,2019-06-29,-30.968266,22.133026,60.575242329692294,39.59559631347656
Carnarvon,2019-06-30,-30.968266,22.133026,52.52397101119753,39.59559631347656
Carnarvon,2019-07-01,-30.968266,22.133026,50.89853086112662,39.59559631347656
Carnarvon,2019-07-02,-30.968266,22.133026,41.2179660691291,39.59559631347656
Carnarvon,2019-07-03,-30.968266,22.133026,38.65100037994179,39.59559631347656
Carnarvon,2019-07-04,-30.968266,22.133026,44.17552045911595,39.59559631347656
Carnarvon,2019-07-05,-30.968266,22.133026,43.574998022158894,39.59559631347656
Carnarvon,2019-07-06,-30.968266,22.133026,48.3941779533484,39.59559631347656
Carnarvon,2019-07-07,-30.968266,22.133026,45.89121144690278,39.59559631347656
Carnarvon,2019-07-08,-30.968266,22.133026,41.07169680241252,39.59559631347656
Carnarvon,2019-07-09,-30.968266,22.133026,38.83785272200382,39.59559631347656
Carnarvon,2019-07-10,-30.968266,22.133026,43.83045805970247,39.59559631347656
Carnarvon,2019-07-11,-30.968266,22.133026,49.279494340341174,39.59559631347656
Carnarvon,2019-07-12,-30.968266,22.133026,59.562817338711206,39.59559631347656
Carnarvon,2019-07-13,-30.968266,22.133026,55.276637305218664,39.59559631347656
Carnarvon,2019-07-14,-30.968266,22.133026,51.58575198801099,39.59559631347656
Carnarvon,2019-07-15,-30.968266,22.133026,56.00799976716615,39.59559631347656
Carnarvon,2019-07-16,-30.968266,22.133026,52.16277463982789,39.59559631347656
Carnarvon,2019-07-17,-30.968266,22.133026,47.20991490603817,39.59559631347656
Carnarvon,2019-07-18,-30.968266,22.133026,67.39614908264413,39.59559631347656
Carnarvon,2019-07-19,-30.968266,22.133026,42.27326891578062,39.59559631347656
Carnarvon,2019-07-20,-30.968266,22.133026,40.386319876452504,39.59559631347656
Carnarvon,2019-07-21,-30.968266,22.133026,45.7672952858163,39.59559631347656
Carnarvon,2019-07-22,-30.968266,22.133026,42.33565388037663,39.59559631347656
Carnarvon,2019-07-23,-30.968266,22.133026,40.9361177111458,39.59559631347656
Carnarvon,2019-07-24,-30.968266,22.133026,39.6627391921278,39.59559631347656
Carnarvon,2019-07-25,-30.968266,22.133026,30.87732707419997,39.59559631347656
Carnarvon,2019-07-26,-30.968266,22.133026,57.131053246408804,39.59559631347656
Carnarvon,2019-07-27,-30.968266,22.133026,47.80486916375541,39.59559631347656
Carnarvon,2019-07-28,-30.968266,22.133026,48.97295436091753,39.59559631347656
Carnarvon,2019-07-29,-30.968266,22.133026,53.10330388856959,39.59559631347656
Carnarvon,2019-07-30,-30.968266,22.133026,47.71615639311606,39.59559631347656
Carnarvon,2019-07-31,-30.968266,22.133026,35.996556117896475,39.59559631347656
Carnarvon,2019-08-01,-30.968266,22.133026,55.4264862603502,39.59559631347656
Carnarvon,2019-08-02,-30.968266,22.133026,37.45591383188702,39.59559631347656
Carnarvon,2019-08-03,-30.968266,22.133026,44.95693164908876,39.59559631347656
Carnarvon,2019-08-04,-30.968266,22.133026,63.347030694753016,39.59559631347656
Carnarvon,2019-08-05,-30.968266,22.133026,52.2935540130125,39.59559631347656
Carnarvon,2019-08-06,-30.968266,22.133026,32.01766388314853,39.59559631347656
Carnarvon,2019-08-07,-30.968266,22.133026,42.10729202477485,39.59559631347656
Carnarvon,2019-08-08,-30.968266,22.133026,42.695943356280196,39.59559631347656
Carnarvon,2019-08-09,-30.968266,22.133026,45.77517692227914,39.59559631347656
Carnarvon,2019-08-10,-30.968266,22.133026,62.371739150252196,39.59559631347656
Carnarvon,2019-08-11,-30.968266,22.133026,58.24688880365346,39.59559631347656
Carnarvon,2019-08-12,-30.968266,22.133026,34.395813120938016,39.59559631347656
Carnarvon,2019-08-13,-30.968266,22.133026,49.83383062470581,39.59559631347656
Carnarvon,2019-08-14,-30.968266,22.133026,45.6072349996591,39.59559631347656
Carnarvon,2019-08-15,-30.968266,22.133026,50.24354872727224,39.59559631347656
Carnarvon,2019-08-16,-30.968266,22.133026,61.53810688026248,39.59559631347656
Carnarvon,2019-08-17,-30.968266,22.133026,73.55034406918728,39.59559631347656
Carnarvon,2019-08-18,-30.968266,22.133026,52.967239463048465,39.59559631347656
Carnarvon,2019-08-19,-30.968266,22.133026,46.357129166226905,39.59559631347656
Carnarvon,2019-08-20,-30.968266,22.133026,47.19269574419498,39.59559631347656
Carnarvon,2019-08-21,-30.968266,22.133026,49.82751528747544,39.59559631347656
Carnarvon,2019-08-22,-30.968266,22.133026,66.36527857823981,39.59559631347656
Carnarvon,2019-08-23,-30.968266,22.133026,55.00386008568559,39.59559631347656
Carnarvon,2019-08-24,-30.968266,22.133026,55.560216860464976,39.59559631347656
Carnarvon,2019-08-25,-30.968266,22.133026,54.00237856210118,39.59559631347656
Carnarvon,2019-08-26,-30.968266,22.133026,55.19521097023163,39.59559631347656
Carnarvon,2019-08-27,-30.968266,22.133026,41.38937559247063,39.59559631347656
Carnarvon,2019-08-28,-30.968266,22.133026,40.45956513227922,39.59559631347656
Carnarvon,2019-08-29,-30.968266,22.133026,48.45572170862517,39.59559631347656
Carnarvon,2019-08-30,-30.968266,22.133026,74.62482078517152,39.59559631347656
Carnarvon,2019-08-31,-30.968266,22.133026,31.620063851320594,39.59559631347656
Carnarvon,2019-09-01,-30.968266,22.133026,36.563588439054826,39.59559631347656
Carnarvon,2019-09-02,-30.968266,22.133026,50.99082664519961,39.59559631347656
Carnarvon,2019-09-03,-30.968266,22.133026,58.27414522571982,39.59559631347656
Carnarvon,2019-09-04,-30.968266,22.133026,81.22673435843231,39.59559631347656
Carnarvon,2019-09-05,-30.968266,22.133026,43.19357989086707,39.59559631347656
Carnarvon,2019-09-06,-30.968266,22.133026,39.57526466998174,39.59559631347656
Carnarvon,2019-09-07,-30.968266,22.133026,47.53692154542849,39.59559631347656
Carnarvon,2019-09-08,-30.968266,22.133026,48.065064458403654,39.59559631347656
Carnarvon,2019-09-09,-30.968266,22.133026,41.91295552243283,39.59559631347656
Carnarvon,2019-09-10,-30.968266,22.133026,59.40379297607443,39.59559631347656
Carnarvon,2019-09-11,-30.968266,22.133026,50.08005650920928,39.59559631347656
Carnarvon,2019-09-12,-30.968266,22.133026,45.11958223668329,39.59559631347656
Carnarvon,2019-09-13,-30.968266,22.133026,33.11364200288553,39.59559631347656
Carnarvon,2019-09-14,-30.968266,22.133026,52.73501231721867,39.59559631347656
Carnarvon,2019-09-15,-30.968266,22.133026,60.68717217519433,39.59559631347656
Carnarvon,2019-09-16,-30.968266,22.133026,47.502553163093914,39.59559631347656
Carnarvon,2019-09-17,-30.968266,22.133026,56.98472631307676,39.59559631347656
Carnarvon,2019-09-18,-30.968266,22.133026,59.91033956044685,39.59559631347656
Carnarvon,2019-09-19,-30.968266,22.133026,62.17885656832565,39.59559631347656
Carnarvon,2019-09-20,-30.968266,22.133026,45.817994936713845,39.59559631347656
Carnarvon,2019-09-21,-30.968266,22.133026,47.505801941385755,39.59559631347656
Carnarvon,2019-09-22,-30.968266,22.133026,43.963474512616976,39.59559631347656
Carnarvon,2019-09-23,-30.968266,22.133026,37.54392435118881,39.59559631347656
Carnarvon,2019-09-24,-30.968266,22.133026,48.422680391811824,39.59559631347656
Carnarvon,2019-09-25,-30.968266,22.133026,49.0031422614928,39.59559631347656
Carnarvon,2019-09-26,-30.968266,22.133026,46.05644321407175,39.59559631347656
Carnarvon,2019-09-27,-30.968266,22.133026,61.57215623380895,39.59559631347656
Carnarvon,2019-09-28,-30.968266,22.133026,63.45852337557741,39.59559631347656
Carnarvon,2019-09-29,-30.968266,22.133026,51.59783258534988,39.59559631347656
Carnarvon,2019-09-30,-30.968266,22.133026,32.81987828874813,39.59559631347656
Carnarvon,2019-10-01,-30.968266,22.133026,40.55287002620916,39.59559631347656
Carnarvon,2019-10-02,-30.968266,22.133026,51.62589317276414,39.59559631347656
Carnarvon,2019-10-03,-30.968266,22.133026,42.411211738853716,39.59559631347656
Carnarvon,2019-10-04,-30.968266,22.133026,46.068483775957716,39.59559631347656
Carnarvon,2019-10-05,-30.968266,22.133026,57.23212818873293,39.59559631347656
Carnarvon,2019-10-06,-30.968266,22.133026,64.97925586178383,39.59559631347656
Carnarvon,2019-10-07,-30.968266,22.133026,44.59384035312403,39.59559631347656
Carnarvon,2019-10-08,-30.968266,22.133026,38.14210043441145,39.59559631347656
Carnarvon,2019-10-09,-30.968266,22.133026,42.129705902954434,39.59559631347656
Carnarvon,2019-10-10,-30.968266,22.133026,39.52160933345817,39.59559631347656
Carnarvon,2019-10-11,-30.968266,22.133026,41.42617505099928,39.59559631347656
Carnarvon,2019-10-12,-30.968266,22.133026,61.73434148859862,39.59559631347656
Carnarvon,2019-10-13,-30.968266,22.133026,45.28100298978855,39.59559631347656
Carnarvon,2019-10-14,-30.968266,22.133026,45.21345406338137,39.59559631347656
Carnarvon,2019-10-15,-30.968266,22.133026,46.35849979087792,39.59559631347656
Carnarvon,2019-10-16,-30.968266,22.133026,43.73498825750462,39.59559631347656
Carnarvon,2019-10-17,-30.968266,22.133026,56.803779832896005,39.59559631347656
Carnarvon,2019-10-18,-30.968266,22.133026,53.86936665632695,39.59559631347656
Carnarvon,2019-10-19,-30.968266,22.133026,52.71555098195862,39.59559631347656
Carnarvon,2019-10-20,-30.968266,22.133026,48.33368867004751,39.59559631347656
Carnarvon,2019-10-21,-30.968266,22.133026,42.27907979681395,39.59559631347656
Carnarvon,2019-10-22,-30.968266,22.133026,35.56122175346468,39.59559631347656
Carnarvon,2019-10-23,-30.968266,22.133026,50.12975723880118,39.59559631347656
Carnarvon,2019-10-24,-30.968266,22.133026,43.48643490284363,39.59559631347656
Carnarvon,2019-10-25,-30.968266,22.133026,47.64133771561665,39.59559631347656
Carnarvon,2019-10-26,-30.968266,22.133026,40.437413645624034,39.59559631347656
Carnarvon,2019-10-27,-30.968266,22.133026,38.50639201179433,39.59559631347656
Carnarvon,2019-10-28,-30.968266,22.133026,34.24693047234503,39.59559631347656
Carnarvon,2019-10-29,-30.968266,22.133026,28.722729675855753,39.59559631347656
Carnarvon,2019-10-30,-30.968266,22.133026,35.442348234567866,39.59559631347656
Carnarvon,2019-10-31,-30.968266,22.133026,34.36657505493909,39.59559631347656
Carnarvon,2019-11-01,-30.968266,22.133026,43.10336332757891,39.59559631347656
Carnarvon,2019-11-02,-30.968266,22.133026,45.47802070425405,39.59559631347656
Carnarvon,2019-11-03,-30.968266,22.133026,34.29531374674329,39.59559631347656
Carnarvon,2019-11-04,-30.968266,22.133026,39.53112238082045,39.59559631347656
Carnarvon,2019-11-05,-30.968266,22.133026,55.78947140070036,39.59559631347656
Carnarvon,2019-11-06,-30.968266,22.133026,50.70433006793253,39.59559631347656
Carnarvon,2019-11-07,-30.968266,22.133026,33.32933686851449,39.59559631347656
Carnarvon,2019-11-08,-30.968266,22.133026,40.88776395224529,39.59559631347656
Carnarvon,2019-11-09,-30.968266,22.133026,51.527835523045894,39.59559631347656
Carnarvon,2019-11-10,-30.968266,22.133026,53.06247961573319,39.59559631347656
Carnarvon,2019-11-11,-30.968266,22.133026,49.59487683070506,39.59559631347656
Carnarvon,2019-11-12,-30.968266,22.133026,40.3151609631916,39.59559631347656
Carnarvon,2019-11-13,-30.968266,22.133026,43.042915562997244,39.59559631347656
Carnarvon,2019-11-14,-30.968266,22.133026,42.14725385529165,39.59559631347656
Carnarvon,2019-11-15,-30.968266,22.133026,48.6758467987549,39.59559631347656
Carnarvon,2019-11-16,-30.968266,22.133026,45.204671667047435,39.59559631347656
Carnarvon,2019-11-17,-30.968266,22.133026,39.46135247936355,39.59559631347656
Carnarvon,2019-11-18,-30.968266,22.133026,36.713904271592355,39.59559631347656
Carnarvon,2019-11-19,-30.968266,22.133026,38.38615539514491,39.59559631347656
Carnarvon,2019-11-20,-30.968266,22.133026,49.206120266498104,39.59559631347656
Carnarvon,2019-11-21,-30.968266,22.133026,41.51758028817045,39.59559631347656
Carnarvon,2019-11-22,-30.968266,22.133026,41.211555676144116,39.59559631347656
Carnarvon,2019-11-23,-30.968266,22.133026,45.19971684351824,39.59559631347656
Carnarvon,2019-11-24,-30.968266,22.133026,39.96171935863342,39.59559631347656
Carnarvon,2019-11-25,-30.968266,22.133026,41.93702918217768,39.59559631347656
Carnarvon,2019-11-26,-30.968266,22.133026,48.87160331852095,39.59559631347656
Carnarvon,2019-11-27,-30.968266,22.133026,72.01071869537189,39.59559631347656
Carnarvon,2019-11-28,-30.968266,22.133026,54.25208491638603,39.59559631347656
Carnarvon,2019-11-29,-30.968266,22.133026,50.29134488180525,39.59559631347656
Carnarvon,2019-11-30,-30.968266,22.133026,46.270776510258884,39.59559631347656
Carnarvon,2019-12-01,-30.968266,22.133026,47.5371283931563,39.59559631347656
Carnarvon,2019-12-02,-30.968266,22.133026,45.85267207672021,39.59559631347656
Carnarvon,2019-12-03,-30.968266,22.133026,51.95259942265626,39.59559631347656
Carnarvon,2019-12-04,-30.968266,22.133026,43.246431929506066,39.59559631347656
Carnarvon,2019-12-05,-30.968266,22.133026,49.3519293066143,39.59559631347656
Carnarvon,2019-12-06,-30.968266,22.133026,52.48504506051084,39.59559631347656
Carnarvon,2019-12-07,-30.968266,22.133026,49.27062607861898,39.59559631347656
Carnarvon,2019-12-08,-30.968266,22.133026,54.94081335809854,39.59559631347656
Carnarvon,2019-12-09,-30.968266,22.133026,42.102041769133436,39.59559631347656
Carnarvon,2019-12-10,-30.968266,22.133026,50.96554602548365,39.59559631347656
Carnarvon,2019-12-11,-30.968266,22.133026,42.42027781898466,39.59559631347656
Carnarvon,2019-12-12,-30.968266,22.133026,51.469104777337996,39.59559631347656
Carnarvon,2019-12-13,-30.968266,22.133026,53.25127747135354,39.59559631347656
Carnarvon,2019-12-14,-30.968266,22.133026,42.74865088423557,39.59559631347656
Carnarvon,2019-12-15,-30.968266,22.133026,32.89767607971781,39.59559631347656
Carnarvon,2019-12-16,-30.968266,22.133026,37.798369300217416,39.59559631347656
Carnarvon,2019-12-17,-30.968266,22.133026,65.54881663547567,39.59559631347656
Carnarvon,2019-12-18,-30.968266,22.133026,53.00355527178736,39.59559631347656
Carnarvon,2019-12-19,-30.968266,22.133026,43.34361804444838,39.59559631347656
Carnarvon,2019-12-20,-30.968266,22.133026,41.67176324675202,39.59559631347656
Carnarvon,2019-12-21,-30.968266,22.133026,43.16238620689083,39.59559631347656
Carnarvon,2019-12-22,-30.968266,22.133026,44.233373110314574,39.59559631347656
Carnarvon,2019-12-23,-30.968266,22.133026,42.077783303932215,39.59559631347656
Carnarvon,2019-12-24,-30.968266,22.133026,51.47410733316853,39.59559631347656
Carnarvon,2019-12-25,-30.968266,22.133026,53.31182136485869,39.59559631347656
Carnarvon,2019-12-26,-30.968266,22.133026,39.59886381897003,39.59559631347656
Carnarvon,2019-12-27,-30.968266,22.133026,37.36105190263477,39.59559631347656
Carnarvon,2019-12-28,-30.968266,22.133026,45.79863752185398,39.59559631347656
Carnarvon,2019-12-29,-30.968266,22.133026,44.47688035477756,39.59559631347656
Carnarvon,2019-12-30,-30.968266,22.133026,40.69218860632196,39.59559631347656
Carnarvon,2019-12-31,-30.968266,22.133026,42.31359026389886,39.59559631347656
Carnarvon,2020-01-01,-30.968266,22.133026,45.348779322789724,39.59559631347656
Carnarvon,2020-01-02,-30.968266,22.133026,37.71947464507741,39.59559631347656
Carnarvon,2020-01-03,-30.968266,22.133026,44.46269839624782,39.59559631347656
Carnarvon,2020-01-04,-30.968266,22.133026,45.31868721463479,39.59559631347656
Carnarvon,2020-01-05,-30.968266,22.133026,35.26980535352797,39.59559631347656
Carnarvon,2020-01-06,-30.968266,22.133026,29.287729612585547,39.59559631347656
Carnarvon,2020-01-07,-30.968266,22.133026,43.883830743152316,39.59559631347656
Carnarvon,2020-01-08,-30.968266,22.133026,29.614235491584623,39.59559631347656
Carnarvon,2020-01-09,-30.968266,22.133026,30.603484761995897,39.59559631347656
Carnarvon,2020-01-10,-30.968266,22.133026,45.11414984096683,39.59559631347656
Carnarvon,2020-01-11,-30.968266,22.133026,39.63902403521972,39.59559631347656
Carnarvon,2020-01-12,-30.968266,22.133026,39.464311866871235,39.59559631347656
Carnarvon,2020-01-13,-30.968266,22.133026,38.3363921969996,39.59559631347656
Carnarvon,2020-01-14,-30.968266,22.133026,42.252909680862814,39.59559631347656
